Dia/Mes,1980,1985,1990,1995,2000,2005,2010,2015,HARCA
19-Dec,8.71,21.09,13.34,6.73,10.05,11.42,7.13,9.77,
20-Dec,8.58,23.73,13.23,6.72,9.99,11.09,7.49,9.53,
21-Dec,8.94,23.09,13.87,6.91,9.89,10.7,8,9.74,
22-Dec,9.01,23.3,15.25,6.91,10.15,10.31,8.48,9.87,
23-Dec,8.84,23.74,16.49,6.77,10.18,10.21,9.26,10.04,
24-Dec,9.17,24.15,16.46,6.74,10.4,10.45,10.22,10.11,
25-Dec,10.14,25.4,16.05,6.72,10.8,10.97,11.76,10.36,
26-Dec,10.11,25.09,16.08,7.13,11.13,11.62,12.56,10.87,
27-Dec,9.74,24.32,17.39,7.56,11.06,12.38,13.03,10.6,
28-Dec,9.47,25.29,17.06,7.99,11.58,13.12,15.5,10.69,
29-Dec,9.2,24.93,16.66,8.27,12.52,13.04,15.07,10.41,
30-Dec,9.06,24.15,16.21,8.12,13.57,13.28,16.75,10.26,
31-Dec,8.95,23.55,16.32,7.84,14.04,14.15,15.64,10.26,
